B6NJ-Tars3-/- Cyfip2-S968F<J>,027099,1,1,1,0,0,1,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J>,027512,1,1,1,0,0,1,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J>,027513,1,1,1,0,0,1,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J>,027514,1,1,1,0,0,1,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J>,027516,1,1,1,0,0,1,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J>,027517,1,1,1,0,0,1,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J>,027518,1,1,1,0,0,1,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J>,027519,1,1,1,0,0,1,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J>,027810,1,1,1,0,0,1,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J>,028294,1,1,1,0,0,1,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J>,028583,1,1,1,0,0,1,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J>,028585,1,1,1,0,0,1,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J>,028586,1,1,1,0,0,1,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J>,028601,1,1,1,0,0,1,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J>,028603,1,1,1,0,0,1,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J>,030839,1,1,1,0,0,1,0,0
B6NJ-Tbc1d30-/- Cyfip2-S968F<J>,031552,1,1,1,0,0,1,0,0
B6NJ-Tbc1d30-/- Cyfip2-S968F<J>,031553,1,1,1,0,0,1,0,0
B6NJ-Tbc1d30-/- Cyfip2-S968F<J>,033758,1,1,1,0,0,1,0,0
B6NJ-Tbc1d30-/- Cyfip2-S968F<J>,033759,1,1,1,0,0,1,0,0
B6NJ-Tbc1d30-/- Cyfip2-S968F<J>,033760,1,1,1,0,0,1,0,0
B6NJ-Tbc1d30-/- Cyfip2-S968F<J>,033761,1,1,1,0,0,1,0,0
B6NJ-Tbc1d30-/- Cyfip2-S968F<J>,033762,1,1,1,0,0,1,0,0
B6NJ-Tbc1d30-/- Cyfip2-S968F<J>,033763,1,1,1,0,0,1,0,0
B6NJ-Tbc1d30-/- Cyfip2-S968F<J>,033764,1,1,1,0,0,1,0,0
B6NJ-Tbc1d30-/- Cyfip2-S968F<J>,033765,1,1,1,0,0,1,0,0
B6NJ-Tbc1d30-/- Cyfip2-S968F<J>,033766,1,1,1,0,0,1,0,0
B6NJ-Tbc1d30-/- Cyfip2-S968F<J>,033767,1,1,1,0,0,1,0,0
B6NJ-Tbc1d30-/- Cyfip2-S968F<J>,033890,1,1,1,0,0,1,0,0
B6NJ-Tbc1d30-/- Cyfip2-S968F<J>,033891,1,1,1,0,0,1,0,0
B6NJ-Tbc1d30-/- Cyfip2-S968F<J>,033892,1,1,1,0,0,1,0,0
B6NJ-Tmem 79-/- Cyfip2-S968F<J>,030267,1,1,1,0,0,1,0,0
B6NJ-Tmem 79-/- Cyfip2-S968F<J>,030268,1,1,1,0,0,1,0,0
B6NJ-Tmem 79-/- Cyfip2-S968F<J>,030269,1,1,1,0,0,1,0,0
B6NJ-Tmem 79-/- Cyfip2-S968F<J>,030270,1,1,1,0,0,1,0,0
B6NJ-Tmem 79-/- Cyfip2-S968F<J>,030271,1,1,1,0,0,1,0,0
B6NJ-Tmem 79-/- Cyfip2-S968F<J>,031298,1,1,1,0,0,1,0,0
B6NJ-Tmem 79-/- Cyfip2-S968F<J>,031301,1,1,1,0,0,1,0,0
B6NJ-Tmem 79-/- Cyfip2-S968F<J>,031302,1,1,1,0,0,1,0,0
B6NJ-Tmem 79-/- Cyfip2-S968F<J>,031305,1,1,1,0,0,1,0,0
B6NJ-Tmem 79-/- Cyfip2-S968F<J>,031308,1,1,1,0,0,1,0,0
B6NJ-Tmem 79-/- Cyfip2-S968F<J>,032137,1,0,2,0,0,1,0,0
B6NJ-Tmem 79-/- Cyfip2-S968F<J>,032138,1,0,2,0,0,1,0,0
B6NJ-Tmem 79-/- Cyfip2-S968F<J>,032139,1,0,2,0,0,1,0,0
B6NJ-Tmem 79-/- Cyfip2-S968F<J>,032322,1,0,2,0,0,1,0,0
B6NJ-Tmem 79-/- Cyfip2-S968F<J>,032323,1,0,2,0,0,1,0,0
B6NJ-Tmem 79-/- Cyfip2-S968F<J>,032324,1,0,2,0,0,1,0,0
B6NJ-Tmem 79-/- Cyfip2-S968F<J>,032325,1,0,2,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,012441,1,0,0,0,0,1,1,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,012442,1,0,0,0,0,1,1,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,012443,1,0,0,0,0,1,1,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,012755,1,0,0,0,0,1,1,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,013784,1,0,0,0,0,0,2,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,014305,1,0,0,0,0,0,2,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,015002,1,0,0,0,0,1,1,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,015003,1,0,0,0,0,1,1,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,015006,1,0,0,0,0,1,1,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,015008,1,0,0,0,0,1,1,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,015009,1,0,0,0,0,1,1,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,015011,1,0,0,0,0,1,1,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,015018,1,0,0,0,0,1,1,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,015343,1,0,0,0,0,1,1,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,015344,2,0,0,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,023351,1,1,1,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,030712,1,1,1,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,030713,1,1,1,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,030714,1,1,1,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,030715,1,1,1,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,030716,1,1,1,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,030717,1,1,1,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,030718,1,1,1,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,032141,1,0,2,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,032142,1,0,2,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,032143,1,0,2,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,032144,1,0,2,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,032145,1,0,2,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,032146,1,0,2,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,032147,1,0,2,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,032148,1,0,2,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,032149,1,0,2,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,032338,1,0,2,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,032339,1,0,2,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,042608,1,1,1,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,042609,1,1,1,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,042610,1,1,1,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,042611,1,1,1,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,042612,1,1,1,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,042613,1,1,1,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,042614,1,1,1,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,042615,1,1,1,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,043160,1,1,1,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,043161,1,1,1,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,043162,1,1,1,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,043163,1,1,1,0,0,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J>,043164,1,1,1,0,0,1,0,0
B6NJ-Tmod2-/- Cyfip2-S968F<J>,030710,1,1,1,0,0,1,0,0
B6NJ-Tmod2-/- Cyfip2-S968F<J>,030711,1,1,1,0,0,1,0,0
B6NJ-Tmod2-/- Cyfip2-S968F<J>,030843,1,1,1,0,0,1,0,0
B6NJ-Tmod2-/- Cyfip2-S968F<J>,030844,1,1,1,0,0,1,0,0
B6NJ-Tmod2-/- Cyfip2-S968F<J>,030845,1,1,1,0,0,1,0,0
B6NJ-Tmod2-/- Cyfip2-S968F<J>,030846,1,1,1,0,0,1,0,0
B6NJ-Tmod2-/- Cyfip2-S968F<J>,030847,1,1,1,0,0,1,0,0
B6NJ-Tmod2-/- Cyfip2-S968F<J>,030848,1,1,1,0,0,1,0,0
B6NJ-Tmod2-/- Cyfip2-S968F<J>,030849,1,1,1,0,0,1,0,0
B6NJ-Tmod2-/- Cyfip2-S968F<J>,032340,1,0,2,0,0,1,0,0
B6NJ-Tmod2-/- Cyfip2-S968F<J>,033519,1,1,1,0,0,1,0,0
B6NJ-Tmod2-/- Cyfip2-S968F<J>,033520,1,1,1,0,0,1,0,0
B6NJ-Tmod2-/- Cyfip2-S968F<J>,033772,1,1,1,0,0,1,0,0
B6NJ-Tppp-/- Cyfip2-S968F<J>,027113,1,1,1,0,0,1,0,0
B6NJ-Tppp-/- Cyfip2-S968F<J>,029055,1,1,1,0,0,1,0,0
B6NJ-Tppp-/- Cyfip2-S968F<J>,029058,1,1,1,0,0,1,0,0
B6NJ-Tppp-/- Cyfip2-S968F<J>,030287,1,1,1,0,0,1,0,0
B6NJ-Tppp-/- Cyfip2-S968F<J>,030288,1,1,1,0,0,1,0,0
B6NJ-Tppp-/- Cyfip2-S968F<J>,030289,1,1,1,0,0,1,0,0
B6NJ-Tppp-/- Cyfip2-S968F<J>,030290,1,1,1,0,0,1,0,0
B6NJ-Tppp-/- Cyfip2-S968F<J>,030294,1,1,1,0,0,1,0,0
B6NJ-Tppp-/- Cyfip2-S968F<J>,030295,1,1,1,0,0,1,0,0
B6NJ-Tppp-/- Cyfip2-S968F<J>,030296,1,1,1,0,0,1,0,0
B6NJ-Tppp-/- Cyfip2-S968F<J>,033294,1,1,1,0,0,1,0,0
B6NJ-Tppp-/- Cyfip2-S968F<J>,033295,1,1,1,0,0,1,0,0
B6NJ-Tppp-/- Cyfip2-S968F<J>,034082,1,1,1,0,0,1,0,0
B6NJ-Tppp-/- Cyfip2-S968F<J>,034319,1,1,1,0,0,1,0,0
B6NJ-Tppp-/- Cyfip2-S968F<J>,034320,1,1,1,0,0,1,0,0
B6NJ-Tppp-/- Cyfip2-S968F<J>,034321,1,1,1,0,0,1,0,0
B6NJ-Tppp-/- Cyfip2-S968F<J>,046320,1,1,1,0,0,1,0,0
B6NJ-Tppp-/- Cyfip2-S968F<J>,046323,1,1,1,0,0,1,0,0
B6NJ-Tppp-/- Cyfip2-S968F<J>,048286,1,1,1,0,0,1,0,0
B6NJ-Trim46-/- Cyfip2-S968F<J>,048435,1,1,1,0,0,1,0,0
B6NJ-Trim46-/- Cyfip2-S968F<J>,048436,1,1,1,0,0,1,0,0
B6NJ-Trim46-/- Cyfip2-S968F<J>,048438,1,1,1,0,0,1,0,0
B6NJ-Trim46-/- Cyfip2-S968F<J>,048439,1,1,1,0,0,1,0,0
B6NJ-Trim46-/- Cyfip2-S968F<J>,048442,1,1,1,0,0,1,0,0
B6NJ-Trim46-/- Cyfip2-S968F<J>,048443,1,1,1,0,0,1,0,0
B6NJ-Trim46-/- Cyfip2-S968F<J>,048444,1,1,1,0,0,1,0,0
B6NJ-Trim46-/- Cyfip2-S968F<J>,048445,1,1,1,0,0,1,0,0
B6NJ-Trim46-/- Cyfip2-S968F<J>,048446,1,1,1,0,0,1,0,0
B6NJ-Trim46-/- Cyfip2-S968F<J>,048447,1,1,1,0,0,1,0,0
B6NJ-Trim46-/- Cyfip2-S968F<J>,048448,1,1,1,0,0,1,0,0
B6NJ-Trim46-/- Cyfip2-S968F<J>,048456,1,1,1,0,0,1,0,0
B6NJ-Trim46-/- Cyfip2-S968F<J>,048458,1,1,1,0,0,1,0,0
B6NJ-Trim46-/- Cyfip2-S968F<J>,048459,1,1,1,0,0,1,0,0
B6NJ-Trim46-/- Cyfip2-S968F<J>,048462,1,1,1,0,0,1,0,0
B6NJ-Trim46-/- Cyfip2-S968F<J>,049777,1,1,1,0,0,1,0,0
B6NJ-Trim46-/- Cyfip2-S968F<J>,049781,1,1,1,0,0,1,0,0
B6NJ-Trim46-/- Cyfip2-S968F<J>,049782,1,1,1,0,0,1,0,0
B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),054968,1,1,1,0,0,1,0,0
B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),054969,1,1,1,0,0,1,0,0
B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),054970,1,1,1,0,0,1,0,0
B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),055423,1,1,1,0,0,1,0,0
B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),055424,1,1,1,0,0,1,0,0
B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),055426,1,1,1,0,0,1,0,0
B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),055427,1,1,1,0,0,1,0,0
B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),055428,1,1,1,0,0,1,0,0
B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),055429,1,1,1,0,0,1,0,0
B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),055575,1,1,1,0,0,1,0,0
B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),056145,1,1,1,0,0,1,0,0
B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),056146,1,1,1,0,0,1,0,0
B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),056147,1,1,1,0,0,1,0,0
B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),056149,1,1,1,0,0,1,0,0
B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),056162,1,1,1,0,0,1,0,0
B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),056163,1,1,1,0,0,1,0,0
B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),056168,1,1,1,0,0,1,0,0
B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),056170,1,1,1,0,0,1,0,0
B6NJ-Xkr4-/- Cyfip2-S968F<J>,053312,1,1,1,0,0,1,0,0
B6NJ-Xkr4-/- Cyfip2-S968F<J>,053315,1,1,1,0,0,1,0,0
B6NJ-Xkr4-/- Cyfip2-S968F<J>,053546,1,1,1,0,0,1,0,0
B6NJ-Xkr4-/- Cyfip2-S968F<J>,053548,1,1,1,0,0,1,0,0
B6NJ-Xkr4-/- Cyfip2-S968F<J>,053552,1,1,1,0,0,1,0,0
B6NJ-Xkr4-/- Cyfip2-S968F<J>,053557,1,1,1,0,0,1,0,0
B6NJ-Xkr4-/- Cyfip2-S968F<J>,053567,1,1,1,0,0,1,0,0
B6NJ-Xkr4-/- Cyfip2-S968F<J>,053568,1,1,1,0,0,1,0,0
B6NJ-Xkr4-/- Cyfip2-S968F<J>,053569,1,1,1,0,0,1,0,0
B6NJ-Xkr4-/- Cyfip2-S968F<J>,055577,1,1,1,0,0,1,0,0
B6NJ-Xkr4-/- Cyfip2-S968F<J>,055584,1,1,1,0,0,1,0,0
B6NJ-Xkr4-/- Cyfip2-S968F<J>,055585,1,1,1,0,0,1,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J>,027848,1,1,1,0,0,1,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J>,027852,1,1,1,0,0,1,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J>,027856,1,1,1,0,0,1,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J>,027858,1,1,1,0,0,1,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J>,027860,1,1,1,0,0,1,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J>,027861,1,1,1,0,0,1,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J>,027864,1,1,1,0,0,1,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J>,027865,1,1,1,0,0,1,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J>,028634,1,1,1,0,0,1,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J>,028635,1,1,1,0,0,1,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J>,028643,1,1,1,0,0,1,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J>,028644,1,1,1,0,0,1,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J>,028645,1,1,1,0,0,1,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J>,028647,1,1,1,0,0,1,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J>,028648,1,1,1,0,0,1,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J>,029426,1,1,1,0,0,1,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J>,029427,1,1,1,0,0,1,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J>,029429,1,1,1,0,0,1,0,0
B6NJ-Zwint+/- Cyfip2-S968F<J>,052424,1,1,1,0,0,1,0,0
B6NJ-Zwint+/- Cyfip2-S968F<J>,052425,1,1,1,0,0,1,0,0
B6NJ-Zwint+/- Cyfip2-S968F<J>,052426,1,1,1,0,0,1,0,0
B6NJ-Zwint+/- Cyfip2-S968F<J>,052427,1,1,1,0,0,1,0,0
B6NJ-Zwint+/- Cyfip2-S968F<J>,052428,1,1,1,0,0,1,0,0
B6NJ-Zwint+/- Cyfip2-S968F<J>,053937,1,1,1,0,0,1,0,0
B6NJ-Zwint+/- Cyfip2-S968F<J>,053939,1,1,1,0,0,1,0,0
B6NJ-Zwint+/- Cyfip2-S968F<J>,053940,1,1,1,0,0,1,0,0
B6NJ-Zwint+/- Cyfip2-S968F<J>,054484,1,1,1,0,0,1,0,0
B6NJ-Zwint+/- Cyfip2-S968F<J>,054486,1,1,1,0,0,1,0,0
B6NJ-Zwint+/- Cyfip2-S968F<J>,056193,1,1,1,0,0,1,0,0
B6NJ-Zwint+/- Cyfip2-S968F<J>,056194,1,1,1,0,0,1,0,0
B6NJ-Zwint+/- Cyfip2-S968F<J>,056195,1,1,1,0,0,1,0,0
B6NJ-Zwint+/- Cyfip2-S968F<J>,056196,1,1,1,0,0,1,0,0
B6NJ-Zwint+/- Cyfip2-S968F<J>,056197,1,1,1,0,0,1,0,0
B6NJ-Zwint+/- Cyfip2-S968F<J>,057149,1,1,1,0,0,1,0,0
B6NJ-Zwint+/- Cyfip2-S968F<J>,057160,1,1,1,0,0,1,0,0
B6NJ-Zwint+/- Cyfip2-S968F<J>,057161,1,1,1,0,0,1,0,0
B6NJ-Zzef1-/- Cyfip2-S968F<J>,050733,1,1,1,0,0,1,0,0
B6NJ-Zzef1-/- Cyfip2-S968F<J>,050734,1,1,1,0,0,1,0,0
B6NJ-Zzef1-/- Cyfip2-S968F<J>,050738,1,1,1,0,0,1,0,0
B6NJ-Zzef1-/- Cyfip2-S968F<J>,050739,1,1,1,0,0,1,0,0
B6NJ-Zzef1-/- Cyfip2-S968F<J>,050743,1,1,1,0,0,1,0,0
B6NJ-Zzef1-/- Cyfip2-S968F<J>,051035,1,1,1,0,0,1,0,0
B6NJ-Zzef1-/- Cyfip2-S968F<J>,051039,1,1,1,0,0,1,0,0
B6NJ-Zzef1-/- Cyfip2-S968F<J>,052620,1,1,1,0,0,1,0,0
B6NJ-Zzef1-/- Cyfip2-S968F<J>,056243,1,1,1,0,0,1,0,0
B6NJ-Zzef1-/- Cyfip2-S968F<J>,056244,1,1,1,0,0,1,0,0
B6NJ-Zzef1-/- Cyfip2-S968F<J>,056245,1,1,1,0,0,1,0,0
B6NJ-Zzef1-/- Cyfip2-S968F<J>,056246,1,1,1,0,0,1,0,0
B6NJ-Zzef1-/- Cyfip2-S968F<J>,056251,1,1,1,0,0,1,0,0
B6NJ-Zzef1-/- Cyfip2-S968F<J>,056252,1,1,1,0,0,1,0,0
B6NJ-Zzef1-/- Cyfip2-S968F<J>,056615,1,1,1,0,0,1,0,0
B6NJ-Zzef1-/- Cyfip2-S968F<J>,056616,1,1,1,0,0,1,0,0
B6NJ-Zzef1-/- Cyfip2-S968F<J>,056617,1,1,1,0,0,1,0,0
B6NJ-Zzef1-/- Cyfip2-S968F<J>,057132,1,1,1,0,0,1,0,0
B6SJL-Tg(5xFAD) HEMI,015696,1,1,1,0,0,1,0,0
B6SJL-Tg(5xFAD) HEMI,015697,1,1,1,0,0,1,0,0
B6SJL-Tg(5xFAD) HEMI,015698,1,1,1,0,0,1,0,0
B6SJL-Tg(5xFAD) HEMI,015699,1,1,1,0,0,1,0,0
B6SJL-Tg(5xFAD) HEMI,015700,1,1,1,0,0,1,0,0
B6SJL-Tg(5xFAD) HEMI,015701,1,1,1,0,0,1,0,0
B6SJL-Tg(5xFAD) NCAR,015702,1,1,1,0,0,1,0,0
B6SJL-Tg(5xFAD) NCAR,015703,1,1,1,0,0,1,0,0
B6SJL-Tg(5xFAD) NCAR,015704,1,1,1,0,0,1,0,0
B6SJL-Tg(5xFAD) NCAR,015706,1,1,1,0,0,1,0,0
B6SJL-Tg(5xFAD) NCAR,015707,1,1,1,0,0,1,0,0
B6SJL-Tg(5xFAD) NCAR,015708,1,1,1,0,0,1,0,0
C57BL/6J,010561,1,0,0,0,0,3,0,0
C57BL/6J,010562,1,0,0,0,0,3,0,0
C57BL/6J,010563,1,0,0,0,0,3,0,0
C57BL/6J,010584,1,0,0,0,0,3,0,0
C57BL/6J,011663,2,0,0,0,0,0,0,0
C57BL/6J,011664,2,0,0,0,0,0,0,0
C57BL/6J,011665,2,0,0,0,0,0,0,0
C57BL/6J,011666,2,0,0,0,0,0,0,0
C57BL/6J,011667,2,0,0,0,0,0,0,0
C57BL/6J,012600,1,0,0,0,0,1,1,0
C57BL/6J,012601,1,0,0,0,0,1,1,0
C57BL/6J,012602,1,0,0,0,0,1,1,0
C57BL/6J,012603,1,0,0,0,0,1,1,0
C57BL/6J,012604,1,0,0,0,0,1,1,0
C57BL/6J,012635,1,0,0,0,0,1,1,0
C57BL/6J,012636,1,0,0,0,0,1,1,0
C57BL/6J,012637,1,0,0,0,0,1,1,0
C57BL/6J,012638,1,0,0,0,0,1,1,0
C57BL/6J,012639,1,0,0,0,0,1,1,0
C57BL/6J,018571,0,0,1,1,1,1,2,1
C57BL/6J,018572,0,0,1,1,1,1,2,1
C57BL/6J,018573,0,0,1,1,1,1,2,1
C57BL/6J,018574,0,0,1,1,1,1,2,1
C57BL/6J,018575,0,0,1,1,1,1,2,1
C57BL/6J,018576,0,0,1,1,1,1,2,1
C57BL/6J,018577,0,0,1,1,1,1,2,1
C57BL/6J,018578,0,0,1,1,1,1,2,1
C57BL/6J,020891,2,0,3,0,0,2,0,0
C57BL/6J,020892,2,0,3,0,0,2,0,0
C57BL/6J,020893,2,0,3,0,0,2,0,0
C57BL/6J,020894,2,0,3,0,0,2,0,0
C57BL/6J,020895,2,0,3,0,0,2,0,0
C57BL/6J,020896,2,0,3,0,0,2,0,0
C57BL/6J,022133,1,1,1,0,0,1,0,0
C57BL/6J,022134,1,1,1,0,0,1,0,0
C57BL/6J,022135,1,1,1,0,0,1,0,0
C57BL/6J,022136,1,1,1,0,0,1,0,0
C57BL/6J,022137,1,1,1,0,0,1,0,0
C57BL/6J,040007,1,1,1,0,0,1,0,0
C57BL/6J,040008,1,1,1,0,0,1,0,0
C57BL/6J,040009,1,1,1,0,0,1,0,0
C57BL/6J,040010,1,1,1,0,0,1,0,0
C57BL/6J,040011,1,1,1,0,0,1,0,0
C57BL/6J,042779,1,1,1,0,0,1,0,0
C57BL/6J,042798,1,1,1,0,0,1,0,0
C57BL/6J,042799,1,1,1,0,0,1,0,0
C57BL/6J,042800,1,1,1,0,0,1,0,0
C57BL/6J,042801,1,1,1,0,0,1,0,0
C57BL/6J,042802,1,1,1,0,0,1,0,0
C57BL/6J,042803,1,1,1,0,0,1,0,0
C57BL/6J,042804,1,1,1,0,0,1,0,0
C57BL/6J,042805,1,1,1,0,0,1,0,0
C57BL/6J,042806,1,1,1,0,0,1,0,0
C57BL/6J,042814,1,1,1,0,0,1,0,0
C57BL/6J,042815,1,1,1,0,0,1,0,0
C57BL/6J,042816,1,1,1,0,0,1,0,0
C57BL/6J,042817,1,1,1,0,0,1,0,0
C57BL/6J,042818,1,1,1,0,0,1,0,0
C57BL/6J,042819,1,1,1,0,0,1,0,0
C57BL/6J,042820,1,1,1,0,0,1,0,0
C57BL/6J,042821,1,1,1,0,0,1,0,0
C57BL/6J,042822,1,1,1,0,0,1,0,0
C57BL/6J,042823,1,1,1,0,0,1,0,0
C57BL/6J,042824,1,1,1,0,0,1,0,0
C57BL/6J,042825,1,1,1,0,0,1,0,0
C57BL/6J,042826,1,1,1,0,0,1,0,0
C57BL/6J,058449,1,1,1,0,0,1,0,0
C57BL/6J,058450,1,1,1,0,0,1,0,0
C57BL/6J,058451,1,1,1,0,0,1,0,0
C57BL/6J,058452,1,1,1,0,0,1,0,0
C57BL/6J,058453,1,1,1,0,0,1,0,0
C57BL/6J,058493,1,1,1,0,0,1,0,0
C57BL/6J,058494,1,1,1,0,0,1,0,0
C57BL/6J,058495,1,1,1,0,0,1,0,0
C57BL/6J,058602,1,1,1,0,0,1,0,0
C57BL/6J,058603,1,1,1,0,0,1,0,0
C57BL/6J,058604,1,1,1,0,0,1,0,0
C57BL/6J,058605,1,1,1,0,0,1,0,0
C57BL/6J,058606,1,1,1,0,0,1,0,0
C57BL/6J,058607,1,1,1,0,0,1,0,0
C57BL/6J,058718,1,1,1,0,0,1,0,0
C57BL/6J,058719,1,1,1,0,0,1,0,0
C57BL/6J,058720,1,1,1,0,0,1,0,0
C57BL/6J,058721,1,1,1,0,0,1,0,0
C57BL/6NJ,018563,0,0,1,1,1,1,2,1
C57BL/6NJ,018564,0,0,1,1,1,1,2,1
C57BL/6NJ,018565,0,0,1,1,1,1,2,1
C57BL/6NJ,018566,0,0,1,1,1,1,2,1
C57BL/6NJ,018567,0,0,1,1,1,1,2,1
C57BL/6NJ,018568,0,0,1,1,1,1,2,1
C57BL/6NJ,018569,0,0,1,1,1,1,2,1
C57BL/6NJ,018570,0,0,1,1,1,1,2,1
C57BL/6NJ,019661,2,0,3,0,0,2,0,0
C57BL/6NJ,019662,2,0,3,0,0,2,0,0
C57BL/6NJ,019663,2,0,3,0,0,2,0,0
C57BL/6NJ,019664,2,0,3,0,0,2,0,0
C57BL/6NJ,019665,2,0,3,0,0,2,0,0
